question,base_llm_answer,base_llm_score,rag_agent_answer,rag_agent_score
"My client is an individual, not a company. Do they still have to deduct WHT from my payment?","As a Sri Lankan tax assistant, I can inform you that according to the Sri Lankan tax laws, individuals are not required to deduct Withholding Tax (WHT) from payments made to other individuals.

However, there are some exceptions. If the payment is made to a non-resident individual, WHT at a rate of 10% is applicable. This is as per the Sri Lankan Income Tax Act, No. 28 of 1979.

Additionally, if the payment is made to an individual who is a resident but has a foreign source income, WHT may be applicable. In such cases, the individual is required to declare the foreign income in their tax return and pay tax on it.

It's also worth noting that if the payment is made to an individual for services rendered, such as consulting or freelancing, the payer may be required to issue a Form 1 (Certificate of Income) to the recipient, as per the Sri Lankan tax laws.

To confirm the specific requirements for your client's situation, I would recommend consulting with a tax professional or the Inland Revenue Department of Sri Lanka.",2/4,"Based on the provided IRD documents and the tool output, it appears that WHT does not apply to your payment because the service fee does not exceed LKR 100,000. However, according to the IRD documents, payments made by individuals are exempt from WHT unless made in conducting a business.

Since your client is an individual, not a company, and the payment does not exceed LKR 100,000, it is likely that WHT does not apply. However, to confirm, let's take a look at the tool output:

```
{""status"": ""not_applicable"", ""gross_amount"": 2023.0, ""wht_deducted"": 0.0, ""net_received"": 2023.0, ""threshold"": 100000.0, ""wht_rate"": ""5%"", ""message"": ""WHT does not apply because the service fee does not exceed LKR 100,000.""}
```

As you can see, the tool output indicates that WHT does not apply because the service fee does not exceed LKR 100,000.

Therefore, based on the provided IRD documents and the tool output, it appears that your client, as an individual, does not have to deduct WHT from your payment.

[Source: IRA_Consolidated_2025.txt]
[Confidence: High]",4/4
"I am a singer. If I get paid Rs. 300,000 for a concert, what is the exact WHT amount?","As a Sri Lankan tax assistant, I'll be happy to help you with the Withholding Tax (WHT) calculation.

According to the Sri Lankan tax laws, the WHT rate for non-resident artists is 10% on the gross income earned from performing in Sri Lanka.

So, if you're a non-resident artist and you earn Rs. 300,000 for a concert, the WHT amount would be:

WHT = 10% of Rs. 300,000
= Rs. 300,000 x 0.10
= Rs. 30,000

The WHT amount of Rs. 30,000 will be deducted from your gross income, and you will receive the remaining amount, which is:

Net income = Gross income - WHT
= Rs. 300,000 - Rs. 30,000
= Rs. 270,000

Please note that this is a simplified explanation, and you should consult with a tax professional or the relevant authorities for the most up-to-date and accurate information.",1/3,"Based on the tool output, the WHT amount for a singer is calculated as follows:

A 5% WHT of LKR 15,000.00 will be deducted.

This is because the payment of Rs. 300,000 exceeds the threshold of Rs. 100,000, and the WHT rate is 5%.

[Source: IRD_Practice_Note_2026_02.txt]
[Confidence: High]",3/3
I do not expect to file a Statement of Estimated Tax anymore. Is that correct?,"As a Sri Lankan tax assistant, I must inform you that the concept of filing a Statement of Estimated Tax is not applicable in Sri Lanka. 

However, I assume you might be referring to the United States, where individuals who are self-employed or have other income not subject to withholding are required to file estimated tax returns (Form 1040-ES) if they expect to owe more than $1,000 in taxes for the year.

If you're a Sri Lankan resident, you would typically file your income tax return (ITR) by the due date, which is usually in March or April of the following year. You would report your income and claim any applicable deductions and exemptions to determine your tax liability.

If you have any specific questions about Sri Lankan tax laws or procedures, I'd be happy to help.",0/4,"Based on the Inland Revenue (Amendment) Act, No. 11 of 2026, it appears that the rules regarding the Statement of Estimated Tax have been amended. According to section 16 of the amendment act, for any year of assessment commencing on or after April 1, 2026, the estimated tax payable for the current year of assessment shall be considered as 'A' in the formula set out in section 90 of the principal enactment, unless the person has no taxable income for the immediately preceding year of assessment, or expects to derive during the current year of assessment a taxable income lower than the taxable income of the immediately preceding year of assessment.

However, the amendment act does not explicitly state that the Statement of Estimated Tax is no longer required. It seems that the rules regarding the Statement of Estimated Tax have been modified, but it is still necessary to file the statement under certain circumstances.

Therefore, I would recommend consulting with the Commissioner-General or a tax professional to determine the specific requirements for your situation.

[Source: Amendment_Act_11_2026.txt]
[Confidence: Medium]",3/4
When is the quarterly tax installment due for the quarter ending in September?,"In Sri Lanka, the quarterly tax installment due dates are as follows:

- For the quarter ending in March, the due date is 20th April.
- For the quarter ending in June, the due date is 20th July.
- For the quarter ending in September, the due date is 20th October.
- For the quarter ending in December, the due date is 20th January of the following year.

So, for the quarter ending in September, the quarterly tax installment is due on 20th October.",0/3,"Based on the provided tool output, the quarterly tax installments for the year of assessment 2026/2027 are due on the following dates:

- Quarter 1: August 15
- Quarter 2: November 15
- Quarter 3: February 15
- Quarter 4: May 15

Since the quarter ending in September is not explicitly mentioned in the tool output, we can infer that the quarter ending in September corresponds to Quarter 2, which has a due date of November 15.

Therefore, the quarterly tax installment due for the quarter ending in September is November 15.

[Source: IRA_Consolidated_2025.txt]
[Confidence: Medium]",2/3
I am a software developer earning all my income from a foreign company in USD. What is my maximum tax rate?,"As a Sri Lankan tax assistant, I'll provide you with the relevant information.

In Sri Lanka, the tax rates are as follows:

- The first Rs. 1 million (approximately USD 3,500) of income is taxed at 0%.
- The next Rs. 1 million (approximately USD 3,500) of income is taxed at 10%.
- The next Rs. 2 million (approximately USD 7,000) of income is taxed at 20%.
- The next Rs. 4 million (approximately USD 14,000) of income is taxed at 30%.
- The income above Rs. 8 million (approximately USD 28,000) is taxed at 40%.

However, since you earn your income in USD, you'll need to convert it to Sri Lankan Rupees (LKR) using the exchange rate at the time of income receipt. The exchange rate may fluctuate, but for simplicity, let's assume an exchange rate of 1 USD = 360 LKR.

Now, let's calculate your maximum tax rate:

- Assume your total income in USD is X.
- Convert X to LKR using the exchange rate: X * 360 LKR/USD
- Since the tax rates are in LKR, we'll use the converted income to determine the tax bracket.

For example, if your total income in USD is 100,000 (approximately Rs. 36,000,000), your tax",0/3,"Based on the provided documents, as a software developer earning all your income from a foreign company in USD, you are considered a resident employee working remotely for a foreign employer. According to the APIT Tax Table 8 2025/26, the tax rate for employment income received from a foreign employer is as follows:

- Up to Rs. 1,800,000: 6% of cumulative employment income
- Exceeds Rs. 1,800,000: 15% of cumulative employment income

Since your income is in USD and you are a software developer, you are considered to be working in the information technology services sector. According to the Inland Revenue Act, No. 24 of 2017, companies predominantly providing information technology services are taxed at a rate of 14%.

However, since you are an individual and not a company, your tax rate is determined by the APIT Tax Table 8 2025/26, which is 15% of your cumulative employment income exceeding Rs. 1,800,000.

Therefore, your maximum tax rate is 15%.

[Source: APIT_Tax_Table_8_2025_26.txt]
[Confidence: High]",1/3
I gave a false self-declaration to my bank about my interest income. What is the penalty?,"As a Sri Lankan tax assistant, I must inform you that providing false information to the bank or any other institution is a serious offense in Sri Lanka. 

According to the Inland Revenue Act No. 10 of 2006, if you have made a false declaration to your bank regarding your interest income, you may be liable for penalties under the Act.

The penalties for making a false declaration can be severe. You may be liable for a penalty of up to 50% of the tax due, in addition to any interest and fines that may be imposed.

However, if you voluntarily disclose the incorrect information and pay the correct tax, you may be eligible for a reduced penalty under the Voluntary Disclosure Program (VDP) of the Inland Revenue Department. The VDP allows taxpayers to disclose any incorrect information or unreported income without facing severe penalties.

To avoid any further complications, I recommend that you:

1. Contact your bank and correct the false declaration.
2. File a revised tax return with the Inland Revenue Department, disclosing the correct interest income.
3. Pay any additional tax due, along with interest and penalties.
4. Consider applying for the VDP to minimize any penalties.

Please note that this is general advice, and I recommend consulting a tax professional or the Inland Revenue Department for personalized guidance on this matter.",1/4,"According to the IRD Practice Note 2026_02.txt, if an individual submits a self-declaration containing false or misleading information, that individual can be charged a penalty of up to Rs. 200,000.

Before imposing the penalty, the Commissioner-General will issue a notice specifying the false or misleading details in the declaration. In addition, the individual will not be allowed to submit another self-declaration.

[Source: IRD_Practice_Note_2026_02.txt]
[Confidence: High]",3/4
"As a freelancer, how do I know how much quarterly tax to pay if I no longer file an estimate?","As a freelancer in Sri Lanka, you're required to pay provisional tax on a quarterly basis. Since you're no longer filing an estimate, you'll need to use the previous year's tax liability to estimate your current year's tax liability.

Here's a step-by-step guide to help you estimate your quarterly tax payments:

1. **Gather your previous year's tax information**: Obtain your previous year's tax return (ITR) and calculate your total tax liability for the year.
2. **Determine your tax rate**: Check your previous year's tax return to see what tax rate you were subject to (e.g., 10%, 15%, etc.).
3. **Estimate your current year's income**: Based on your previous year's income, estimate your current year's income. You can use your current year's income projections or your previous year's income as a benchmark.
4. **Calculate your estimated tax liability**: Multiply your estimated current year's income by your tax rate to estimate your total tax liability for the year.
5. **Divide by 4**: Divide your estimated tax liability by 4 to determine your quarterly tax payment.
6. **Consider any changes**: If you have any changes in your income, expenses, or tax deductions, you may need to adjust your estimated tax liability accordingly.

For example, let's say your previous year's tax liability was Rs. 100,000, and your tax rate was 15%. Your estimated current year's",1/3,"If you no longer file an estimate, the Commissioner-General will make an estimate of your tax payable for the year of assessment. According to the Inland Revenue Act, No. 24 of 2017, the Commissioner-General may serve a notice stating their estimate and the manner in which it is calculated.

To determine how much quarterly tax to pay, you can refer to the formula provided in the Inland Revenue Act, No. 24 of 2017:

A — C
B

Where:
- 'A' is the current estimated tax payable by the Commissioner-General for the year of assessment
- 'B' is the number of instalments remaining for the year of assessment including the current instalment
- 'C' is the sum of any tax paid during the year of assessment, tax withheld under Division II, and tax paid in accordance with subsection (3) or (4) of section 86

However, since the tool output contains a calculation, let's refer to it for a clearer answer. According to the tool output, the due dates for quarterly tax payments are:

- August 15
- November 15
- February 15
- May 15

The tool output also mentions that the tax must be paid in 4 equal installments on or before the above dates. Unfortunately, the tool output does not provide the exact amount of tax to be paid. You may need to contact the Commissioner-General or consult with a tax professional to determine the exact amount of tax payable.

[Source: IR_Act_24_2017_Original.txt]
[Confidence: Medium]",1/3
I am a non-resident. Do I pay Sri Lankan tax on my income earned abroad?,"As a non-resident, you are generally not subject to Sri Lankan income tax on income earned abroad. However, there are some exceptions and conditions to consider.

According to the Sri Lankan Income Tax Act, a non-resident is not liable to pay tax on income earned outside Sri Lanka, unless the income is derived from a source within Sri Lanka. This means that if you earn income from a foreign source, such as a foreign employment, investments, or business, you are not required to pay tax in Sri Lanka on that income.

However, if you have a Sri Lankan source of income, such as rental income from a property in Sri Lanka, or income from a business or employment in Sri Lanka, you may be liable to pay tax on that income, even if you are a non-resident.

Additionally, if you are a non-resident but have a permanent establishment in Sri Lanka, you may be liable to pay tax on income earned through that establishment.

It's also worth noting that if you are a non-resident but have a Sri Lankan bank account or other assets in Sri Lanka, you may be required to file a tax return and pay tax on any income earned from those assets.

To confirm your tax obligations, I recommend consulting with the Inland Revenue Department of Sri Lanka or a tax professional who can provide guidance based on your specific situation.

Do you have any other questions regarding your tax obligations in Sri Lanka?",2/4,"Based on the provided IRD documents, it appears that the residency rules for individuals have been clarified. According to the documents, a person who leaves Sri Lanka to work abroad for at least one year under a contract with an unrelated foreign employer will not be considered a Sri Lankan tax resident during that contract period.

Therefore, if you are a non-resident, you are likely not subject to Sri Lankan tax on your income earned abroad, as long as you meet the conditions mentioned above.

However, please note that this is a general interpretation based on the provided documents, and it's always best to consult the Inland Revenue Department or a tax professional for specific advice on your individual situation.

[Source: IR_Act_24_2017_Original.txt]
[Confidence: Medium]",2/4
"What is the WHT rate on rent payments exceeding Rs. 100,000 per month?","According to the Sri Lankan tax laws, the Withholding Tax (WHT) rate on rent payments exceeding Rs. 100,000 per month is 10%. This is as per the provisions of the Inland Revenue Act No. 24 of 2017.",3/3,"According to the IRD documents, for rent payments made to a resident person where the aggregate payment exceeds Rs. 100,000 per month, the WHT rate is 10% on the full amount.

This is stated in section S33, 45 of 2022, which says: ""(iii) rent payments made to a resident person where Prior to the aggregate payment exceeds or equal to Rs. 01.10.2023 100,000 per month – 10% on full amount;""

Additionally, the tool output also confirms this rate, stating: ""WHT does not apply because the service fee does not exceed LKR 100,000."" However, this is in the context of a service fee, not a rent payment.

Therefore, the WHT rate on rent payments exceeding Rs. 100,000 per month is 10%.

[Source: IRA_Consolidated_2025.txt]
[Confidence: High]",3/3
I am a 70-year-old senior. Can I file my tax return on paper instead of online?,"Good day to you, sir.  As a Sri Lankan tax assistant, I'm happy to help you with your tax-related queries.

According to the Inland Revenue Department of Sri Lanka, you can file your tax return on paper, but there are certain conditions and procedures you need to follow.

To file your tax return on paper, you will need to obtain a paper tax return form from the Inland Revenue Department or a designated tax office. You can also download the form from the Inland Revenue Department's website.

Here are the steps to follow:

1. Obtain the paper tax return form and fill it in accurately.
2. Attach all the required supporting documents, such as your income statements, receipts, and other relevant documents.
3. Sign the form in the presence of a Notary Public or a Justice of the Peace.
4. Submit the completed form to the Inland Revenue Department or a designated tax office.

However, please note that there may be a delay in processing your tax return if you file it on paper, as it will need to be manually processed by the Inland Revenue Department.

Additionally, if you have any tax liabilities or are due to pay taxes, you may be required to pay a penalty for late payment.

If you're comfortable with filing online, I can guide you through the process. The Inland Revenue Department's e-Filing system is a convenient and secure way to file your tax return, and it's available 24/7.

Which option would",1/4,"Based on the provided Inland Revenue Act, No. 24 of 2017 and IRA_Consolidated_2025.txt documents, it appears that there is no specific mention of the option to file a tax return on paper instead of online for senior citizens or any other category of taxpayers.

However, section 114 of the Inland Revenue Act, No. 24 of 2017 states that the Commissioner-General shall specify the forms, notices, declarations, returns, statements, tables, and other documents, and publish them for the efficient administration of this Act. It also mentions that these documents shall be available to the public on the website of the Department or at its main office and at other locations, or by mail or electronically, as the Commissioner-General may determine.

Therefore, it is likely that the option to file a tax return on paper is available, but it is not explicitly mentioned in the provided documents. I would recommend checking with the Inland Revenue Department directly for the most up-to-date information on filing tax returns.

I cannot answer this based on the official IRD documents provided.

[Source: IR_Act_24_2017_Original.txt, IRA_Consolidated_2025.txt]
[Confidence: Medium]",1/4
"A photographer received Rs. 95,000 from a client. Is WHT applicable?","In Sri Lanka, the Withholding Tax (WHT) is applicable on payments made to non-resident individuals and non-resident companies for services rendered. 

Since the photographer is not specified as a non-resident, I will assume the photographer is a resident individual or a resident company. 

If the photographer is a resident individual, no WHT is applicable as per the Sri Lankan tax laws. 

However, if the photographer is a resident company, WHT is applicable at a rate of 0% to 4% depending on the type of service provided and the type of payment made. 

To determine the WHT rate, we need to know the type of service provided by the photographer and the type of payment made. 

If the payment is for a service that is subject to WHT, the photographer will need to obtain a Tax Identification Number (TIN) and the client will need to deduct WHT at the applicable rate and deposit it with the Inland Revenue Department.",1/4,"Based on the official IRD documents provided, the tool output indicates that WHT does not apply because the service fee does not exceed LKR 100,000.

Here is the calculation:

* Gross Amount: Rs. 95,000
* WHT Threshold: Rs. 100,000
* WHT Deducted: Rs. 0.00 (since the service fee does not exceed the threshold)
* Net Received: Rs. 95,000

The message from the tool output confirms this: ""WHT does not apply because the service fee does not exceed LKR 100,000.""

[Source: IRD_Practice_Note_2026_02.txt]
[Confidence: High]",4/4
